Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.383749961853027344e+00,6.744466304779052734e+00,-3.804386615753173828e+00,1.520318031311035156e+00,-8.207702636718750000e+01,2.609252929687500000e+00,-8.239746093750000000e+01
2.386250019073486328e+00,6.809109687805175781e+00,-3.924096584320068803e+00,1.462857246398925781e+00,-8.354187011718750000e+01,2.761840820312500000e+00,-8.123779296875000000e+01
2.388749837875366211e+00,6.845022678375244141e+00,-4.027047157287597656e+00,1.391031146049499512e+00,-8.464050292968750000e+01,2.700805664062500000e+00,-7.978820800781250000e+01
2.391249895095825195e+00,6.864176273345947266e+00,-4.106055736541748047e+00,1.314416766166687012e+00,-8.522033691406250000e+01,1.678466796875000000e+00,-7.830810546875000000e+01
2.393749952316284180e+00,6.868964672088623047e+00,-4.144362926483154297e+00,1.225831270217895508e+00,-8.526611328125000000e+01,5.035400390625000000e-01,-7.684326171875000000e+01
2.396250009536743164e+00,6.895300865173339844e+00,-4.141968727111816406e+00,1.154005169868469238e+00,-8.622741699218750000e+01,-3.509521484375000000e-01,-7.563781738281250000e+01
2.398749828338623047e+00,6.926425457000732422e+00,-4.108449935913085938e+00,1.089361786842346191e+00,-8.735656738281250000e+01,-8.544921875000000000e-01,-7.461547851562500000e+01
2.401249885559082031e+00,6.983886241912841797e+00,-4.048594951629638672e+00,1.067813992500305176e+00,-8.804321289062500000e+01,-1.510620117187500000e+00,-7.395935058593750000e+01
2.403749942779541016e+00,7.029376029968261719e+00,-4.007893562316895419e+00,1.084573388099670410e+00,-8.821105957031250000e+01,-2.304077148437500000e+00,-7.319641113281250000e+01
2.406250000000000000e+00,7.070077419281005859e+00,-3.950432777404785156e+00,1.134851574897765891e+00,-8.912658691406250000e+01,-3.036499023437500000e+00,-7.266235351562500000e+01
2.408749818801879883e+00,7.086836814880371094e+00,-3.926490783691406250e+00,1.211466073989868164e+00,-9.024047851562500000e+01,-3.570556640625000000e+00,-7.247924804687500000e+01
2.411249876022338867e+00,7.079654216766357422e+00,-3.888183593750000000e+00,1.290474772453308105e+00,-8.996582031250000000e+01,-4.074096679687500000e+00,-7.215881347656250000e+01
2.413749933242797852e+00,7.062894821166992188e+00,-3.869029998779296875e+00,1.374271750450134499e+00,-8.921813964843750000e+01,-4.486083984375000000e+00,-7.197570800781250000e+01
2.416249990463256836e+00,7.046135425567626953e+00,-3.873818397521972656e+00,1.450886249542236328e+00,-8.871459960937500000e+01,-4.714965820312500000e+00,-7.182312011718750000e+01
2.418749809265136719e+00,7.038952827453613281e+00,-3.907337188720703125e+00,1.513135433197021706e+00,-8.775329589843750000e+01,-4.867553710937500000e+00,-7.182312011718750000e+01
2.421249866485595703e+00,7.053318023681640625e+00,-3.974374771118164062e+00,1.532289028167724609e+00,-8.685302734375000000e+01,-5.447387695312500000e+00,-7.160949707031250000e+01
2.423749923706054688e+00,7.094019412994384766e+00,-4.070142745971679688e+00,1.493981838226318359e+00,-8.497619628906250000e+01,-5.828857421875000000e+00,-7.113647460937500000e+01
2.426249980926513672e+00,7.153874874114990234e+00,-4.168305397033691406e+00,1.400607943534851074e+00,-8.288574218750000000e+01,-5.508422851562500000e+00,-7.028198242187500000e+01
2.428749799728393555e+00,7.196970462799072266e+00,-4.271255970001220703e+00,1.256955862045288086e+00,-8.140563964843750000e+01,-5.035400390625000000e+00,-6.916809082031250000e+01
2.431249856948852539e+00,7.247248649597167969e+00,-4.400542736053466797e+00,1.096544384956360085e+00,-7.981872558593750000e+01,-5.584716796875000000e+00,-6.808471679687500000e+01
2.433749914169311523e+00,7.278373241424559659e+00,-4.546588897705078125e+00,9.600749015808104359e-01,-7.739257812500000000e+01,-6.469726562500000000e+00,-6.683349609375000000e+01
2.436249971389770508e+00,7.285555839538574219e+00,-4.683058738708496094e+00,8.259995579719543457e-01,-7.525634765625000000e+01,-6.866455078125000000e+00,-6.478881835937500000e+01
2.438749790191650391e+00,7.319074630737304688e+00,-4.826710700988769531e+00,7.709329724311828613e-01,-7.392883300781250000e+01,-6.866455078125000000e+00,-6.283569335937500000e+01
2.441249847412109375e+00,7.319074630737304688e+00,-4.934449672698974609e+00,7.278373241424560547e-01,-7.250976562500000000e+01,-7.339477539062500000e+00,-6.072998046875000000e+01
2.443749904632568359e+00,7.326257228851318359e+00,-5.023035049438476562e+00,7.589619159698486328e-01,-6.968688964843750000e+01,-8.132934570312500000e+00,-5.873107910156250000e+01
2.446249961853027344e+00,7.230489253997802734e+00,-5.123591423034667969e+00,7.541735172271728516e-01,-6.701660156250000000e+01,-7.965087890625000000e+00,-5.668640136718750000e+01
2.448750019073486328e+00,7.082048416137695312e+00,-5.212177276611328125e+00,7.972691655158996582e-01,-6.526184082031250000e+01,-6.927490234375000000e+00,-5.491638183593750000e+01
2.451249837875366211e+00,6.895300865173339844e+00,-5.295974254608154297e+00,8.499416112899780273e-01,-6.343078613281250000e+01,-6.057739257812500000e+00,-5.181884765625000000e+01
2.453749895095825195e+00,6.763619899749755859e+00,-5.348646640777587891e+00,9.696516990661619984e-01,-5.940246582031250000e+01,-9.475708007812500000e+00,-4.882812500000000000e+01
2.456249952316284180e+00,6.792350292205810547e+00,-5.360617637634277344e+00,1.120486378669738770e+00,-5.726623535156250000e+01,-1.031494140625000000e+01,-4.740905761718750000e+01
2.458750009536743164e+00,6.983886241912841797e+00,-5.339069843292236328e+00,1.271321058273315430e+00,-5.563354492187500000e+01,-9.109497070312500000e+00,-4.708862304687500000e+01
2.461249828338623047e+00,7.283161640167236328e+00,-5.298368453979492188e+00,1.335964560508728027e+00,-5.308532714843750000e+01,-8.728027343750000000e+00,-4.640197753906250000e+01
2.463749885559082031e+00,7.575253963470458984e+00,-5.264849662780761719e+00,1.340752959251403809e+00,-4.933166503906250000e+01,-8.712768554687500000e+00,-4.537963867187500000e+01
2.466249942779541016e+00,7.788338184356689453e+00,-5.233725070953369141e+00,1.273715257644653098e+00,-4.612731933593750000e+01,-8.453369140625000000e+00,-4.472351074218750000e+01
2.468750000000000000e+00,7.855375766754150391e+00,-5.216965675354003906e+00,1.161187767982482910e+00,-4.550170898437500000e+01,-8.483886718750000000e+00,-4.376220703125000000e+01
2.471249818801879883e+00,7.807491779327392578e+00,-5.197812080383300781e+00,1.027112483978271706e+00,-4.368591308593750000e+01,-9.140014648437500000e+00,-4.261779785156250000e+01
2.473749876022338867e+00,7.659051418304443359e+00,-5.161899089813232422e+00,8.738836050033569336e-01,-4.063415527343750000e+01,-1.036071777343750000e+01,-4.121398925781250000e+01
2.476249933242797852e+00,7.486668586730957031e+00,-5.161899089813232422e+00,6.823474764823913574e-01,-3.837585449218750000e+01,-1.097106933593750000e+01,-3.982543945312500000e+01
2.478749990463256836e+00,7.343016624450683594e+00,-5.135562419891357422e+00,5.123591423034667969e-01,-3.567504882812500000e+01,-1.138305664062500000e+01,-3.865051269531250000e+01
2.481249809265136719e+00,7.237671852111816406e+00,-5.135562419891357422e+00,3.806780576705932062e-01,-3.306579589843750000e+01,-1.000976562500000000e+01,-3.675842285156250000e+01
2.483749866485595703e+00,7.153874874114990234e+00,-5.149928092956542969e+00,2.585737705230712891e-01,-3.141784667968750000e+01,-8.483886718750000000e+00,-3.523254394531250000e+01
2.486249923706054688e+00,7.082048416137695312e+00,-5.181052684783936435e+00,2.202665507793425959e-01,-2.960205078125000000e+01,-7.980346679687500000e+00,-3.395080566406250000e+01
2.488749980926513672e+00,7.048529624938964844e+00,-5.245696067810058594e+00,1.771709322929382047e-01,-2.665710449218750000e+01,-9.948730468750000000e+00,-3.283691406250000000e+01
2.491249799728393555e+00,7.065289020538330078e+00,-5.319916248321533203e+00,1.747767180204390924e-01,-2.383422851562500000e+01,-1.159667968750000000e+01,-3.129577636718750000e+01
2.493749856948852539e+00,7.182605266571044922e+00,-5.358223438262940341e+00,1.556231081485748013e-01,-2.134704589843750000e+01,-1.087951660156250000e+01,-3.063964843750000000e+01
2.496249914169311523e+00,7.311892032623291016e+00,-5.358223438262940341e+00,1.053448766469955028e-01,-1.927185058593750000e+01,-1.028442382812500000e+01,-2.947998046875000000e+01
2.498749971389770508e+00,7.469909191131591797e+00,-5.307945251464843750e+00,5.027823522686949986e-02,-1.672363281250000000e+01,-1.049804687500000000e+01,-2.841186523437500000e+01
