Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.396250009536743164e+00,9.196128845214843750e+00,-3.059789657592772993e+00,1.340752989053725919e-01,-9.155273437500000000e-02,1.373291015625000000e-01,-2.120971679687500000e+00
2.398749828338623047e+00,9.210494041442872870e+00,-3.074155092239379883e+00,1.388636976480484009e-01,-1.220703125000000000e-01,-2.746582031250000000e-01,-2.700805664062500000e+00
2.401249885559082031e+00,9.220070838928224433e+00,-3.098097085952758789e+00,1.532289087772369107e-01,-1.525878906250000000e-01,-6.103515625000000000e-01,-3.173828125000000000e+00
2.403749942779541016e+00,9.229647636413574219e+00,-3.134010076522827148e+00,1.675941199064253928e-01,-2.288818359375000000e-01,-9.002685546875000000e-01,-3.784179687500000000e+00
2.406250000000000000e+00,9.229647636413574219e+00,-3.179499864578247070e+00,1.819593310356140137e-01,-3.509521484375000000e-01,-1.281738281250000000e+00,-4.150390625000000000e+00
2.408749818801879883e+00,9.229647636413574219e+00,-3.236960649490356445e+00,1.987187415361403864e-01,-2.899169921875000000e-01,-1.449584960937500000e+00,-4.425048828125000000e+00
2.411249876022338867e+00,9.224859237670898438e+00,-3.296815633773804155e+00,2.130839526653288962e-01,-7.324218750000000000e-01,-1.785278320312500000e+00,-4.592895507812500000e+00
2.413749933242797852e+00,9.222464561462402344e+00,-3.356670856475830078e+00,2.322375625371932983e-01,-5.645751953125000000e-01,-2.090454101562500000e+00,-4.928588867187500000e+00
2.416249990463256836e+00,9.217676162719728339e+00,-3.399766445159912109e+00,2.561795711517333984e-01,-5.493164062500000000e-01,-1.953125000000000000e+00,-5.355834960937500000e+00
2.418749809265136719e+00,9.220070838928224433e+00,-3.430891036987304688e+00,2.753331959247589111e-01,-5.798339843750000000e-01,-2.182006835937500000e+00,-5.355834960937500000e+00
2.421249866485595703e+00,9.224859237670898438e+00,-3.440467834472655806e+00,2.992752194404602051e-01,-2.746582031250000000e-01,-2.288818359375000000e+00,-5.493164062500000000e+00
2.423749923706054688e+00,9.234436035156250000e+00,-3.433285236358642578e+00,3.112462162971496027e-01,1.831054687500000000e-01,-2.380371093750000000e+00,-5.767822265625000000e+00
2.426249980926513672e+00,9.248801231384275567e+00,-3.423708438873291016e+00,3.160346150398253839e-01,7.476806640625000000e-01,-2.639770507812500000e+00,-5.859375000000000000e+00
2.428749799728393555e+00,9.263166427612304688e+00,-3.411737442016601562e+00,2.992752194404602051e-01,1.541137695312500000e+00,-2.746582031250000000e+00,-5.737304687500000000e+00
2.431249856948852539e+00,9.284713745117187500e+00,-3.414131641387939453e+00,2.729389965534210205e-01,2.258300781250000000e+00,-2.899169921875000000e+00,-6.149291992187500000e+00
2.433749914169311523e+00,9.306262016296388495e+00,-3.430891036987304688e+00,2.346317619085311890e-01,2.792358398437500000e+00,-2.761840820312500000e+00,-6.179809570312500000e+00
2.436249971389770508e+00,9.332598686218261719e+00,-3.454833030700684038e+00,1.963245421648024958e-01,3.540039062500000000e+00,-2.914428710937500000e+00,-6.256103515625000000e+00
2.438749790191650391e+00,9.349357604980468750e+00,-3.488351821899414062e+00,1.604115068912506104e-01,4.196166992187500000e+00,-2.944946289062500000e+00,-6.195068359375000000e+00
2.441249847412109375e+00,9.358934402465820312e+00,-3.517082214355468750e+00,1.316810995340347012e-01,5.081176757812500000e+00,-3.128051757812500000e+00,-6.149291992187500000e+00
2.443749904632568359e+00,9.361329078674316406e+00,-3.541024208068848100e+00,1.029506698250770014e-01,5.599975585937500000e+00,-3.158569335937500000e+00,-6.057739257812500000e+00
2.446249961853027344e+00,9.349357604980468750e+00,-3.550601005554199219e+00,8.140286058187480578e-02,6.240844726562500000e+00,-3.067016601562500000e+00,-5.767822265625000000e+00
2.448750019073486328e+00,9.334992408752439630e+00,-3.548206806182861328e+00,5.985504388809199938e-02,7.125854492187500000e+00,-3.173828125000000000e+00,-5.722045898437500000e+00
2.451249837875366211e+00,9.315838813781738281e+00,-3.536235809326171875e+00,4.309562966227530045e-02,7.965087890625000000e+00,-3.005981445312500000e+00,-5.599975585937500000e+00
2.453749895095825195e+00,9.294290542602540839e+00,-3.519476413726806197e+00,2.633621916174879937e-02,8.865356445312500000e+00,-3.021240234375000000e+00,-5.294799804687500000e+00
2.456249952316284180e+00,9.267954826354980469e+00,-3.505111217498779741e+00,1.436521019786590053e-02,9.689331054687500000e+00,-3.097534179687500000e+00,-5.081176757812500000e+00
2.458750009536743164e+00,9.234436035156250000e+00,-3.488351821899414062e+00,7.182605098932899959e-03,1.033020019531250000e+01,-3.280639648437500000e+00,-4.943847656250000000e+00
2.461249828338623047e+00,9.210494041442872870e+00,-3.464409828186035156e+00,4.788403399288599684e-03,1.104736328125000000e+01,-3.402709960937500000e+00,-4.714965820312500000e+00
2.463749885559082031e+00,9.193734169006347656e+00,-3.430891036987304688e+00,2.394201699644299842e-03,1.181030273437500000e+01,-3.509521484375000000e+00,-4.608154296875000000e+00
2.466249942779541016e+00,9.198522567749023438e+00,-3.390189647674560547e+00,-2.394201699644299842e-03,1.228332519531250000e+01,-3.448486328125000000e+00,-4.211425781250000000e+00
2.468750000000000000e+00,9.224859237670898438e+00,-3.344699859619140625e+00,-1.436521019786590053e-02,1.242065429687500000e+01,-3.402709960937500000e+00,-3.799438476562500000e+00
2.471249818801879883e+00,9.263166427612304688e+00,-3.308786630630493164e+00,-3.591302409768099696e-02,1.264953613281250000e+01,-3.295898437500000000e+00,-3.646850585937500000e+00
2.473749876022338867e+00,9.306262016296388495e+00,-3.277662038803100586e+00,-5.985504388809199938e-02,1.269531250000000000e+01,-3.280639648437500000e+00,-3.509521484375000000e+00
2.476249933242797852e+00,9.337387084960937500e+00,-3.253720045089721680e+00,-8.619125932455060091e-02,1.292419433593750000e+01,-3.204345703125000000e+00,-3.402709960937500000e+00
2.478749990463256836e+00,9.351752281188964844e+00,-3.232172250747680664e+00,-1.053448766469955028e-01,1.284790039062500000e+01,-3.082275390625000000e+00,-3.250122070312500000e+00
2.481249809265136719e+00,9.344569206237791192e+00,-3.217807054519653320e+00,-1.197100877761839988e-01,1.284790039062500000e+01,-3.265380859375000000e+00,-3.143310546875000000e+00
2.483749866485595703e+00,9.330204010009765625e+00,-3.203441858291625977e+00,-1.292868852615355890e-01,1.269531250000000000e+01,-3.280639648437500000e+00,-2.868652343750000000e+00
2.486249923706054688e+00,9.311050415039062500e+00,-3.193865060806274414e+00,-1.244984865188597939e-01,1.249694824218750000e+01,-2.914428710937500000e+00,-2.960205078125000000e+00
2.488749980926513672e+00,9.301473617553712714e+00,-3.189076662063598189e+00,-1.173158809542655945e-01,1.242065429687500000e+01,-2.883911132812500000e+00,-2.807617187500000000e+00
2.491249799728393555e+00,9.306262016296388495e+00,-3.179499864578247070e+00,-9.816227108240120625e-02,1.239013671875000000e+01,-2.899169921875000000e+00,-2.822875976562500000e+00
2.493749856948852539e+00,9.320627212524414062e+00,-3.174711465835571733e+00,-8.379705995321269640e-02,1.205444335937500000e+01,-3.250122070312500000e+00,-2.944946289062500000e+00
2.496249914169311523e+00,9.339780807495115411e+00,-3.157952070236206055e+00,-5.267243832349770283e-02,1.171875000000000000e+01,-2.822875976562500000e+00,-3.036499023437500000e+00
2.498749971389770508e+00,9.363722801208496094e+00,-3.134010076522827148e+00,-2.394201606512059988e-02,1.126098632812500000e+01,-2.349853515625000000e+00,-3.051757812500000000e+00
