Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.396250009536743164e+00,7.922413349151611328e+00,-4.695029735565185547e+00,2.267308950424194336e+00,-5.935668945312500000e+00,-4.318237304687500000e+00,2.136230468750000000e+01
2.398749828338623047e+00,7.946355342864990234e+00,-4.711789131164550781e+00,2.319981336593627930e+00,-5.874633789062500000e+00,-4.119873046875000000e+00,2.110290527343750000e+01
2.401249885559082031e+00,7.977479934692382812e+00,-4.735731124877929688e+00,2.365471363067626953e+00,-5.813598632812500000e+00,-3.860473632812500000e+00,2.091979980468750000e+01
2.403749942779541016e+00,8.013393402099609375e+00,-4.769249916076660156e+00,2.410961151123046875e+00,-5.752563476562500000e+00,-3.494262695312500000e+00,2.055358886718750000e+01
2.406250000000000000e+00,8.046912193298339844e+00,-4.812345504760742188e+00,2.449268341064453125e+00,-5.661010742187500000e+00,-3.082275390625000000e+00,2.033996582031250000e+01
2.408749818801879883e+00,8.078036308288574219e+00,-4.865017890930175781e+00,2.485181331634521040e+00,-5.584716796875000000e+00,-2.487182617187500000e+00,2.015686035156250000e+01
2.411249876022338867e+00,8.111555099487304688e+00,-4.922478675842285156e+00,2.516305923461914062e+00,-5.447387695312500000e+00,-2.105712890625000000e+00,2.005004882812500000e+01
2.413749933242797852e+00,8.142680168151855469e+00,-4.989516258239746094e+00,2.549824714660644531e+00,-5.462646484375000000e+00,-1.541137695312500000e+00,2.008056640625000000e+01
2.416249990463256836e+00,8.173804283142089844e+00,-5.056553840637207031e+00,2.568978309631348100e+00,-5.355834960937500000e+00,-9.155273437500000000e-01,1.972961425781250000e+01
2.418749809265136719e+00,8.202534675598144531e+00,-5.123591423034667969e+00,2.588132143020629883e+00,-5.126953125000000000e+00,-6.103515625000000000e-02,1.940917968750000000e+01
2.421249866485595703e+00,8.216899871826171875e+00,-5.181052684783936435e+00,2.592920541763305664e+00,-5.126953125000000000e+00,6.408691406250000000e-01,1.943969726562500000e+01
2.423749923706054688e+00,8.228871345520019531e+00,-5.236119270324707031e+00,2.595314741134643999e+00,-5.065917968750000000e+00,1.342773437500000000e+00,1.945495605468750000e+01
2.426249980926513672e+00,8.233659744262695312e+00,-5.284003257751464844e+00,2.597708940505981001e+00,-4.745483398437500000e+00,1.983642578125000000e+00,1.931762695312500000e+01
2.428749799728393555e+00,8.240841865539550781e+00,-5.329493045806884766e+00,2.600103139877319780e+00,-4.608154296875000000e+00,2.563476562500000000e+00,1.934814453125000000e+01
2.431249856948852539e+00,8.257601737976074219e+00,-5.372588634490966797e+00,2.609679937362670898e+00,-4.486083984375000000e+00,3.021240234375000000e+00,1.933288574218750000e+01
2.433749914169311523e+00,8.276755332946777344e+00,-5.410895824432373047e+00,2.616862535476685014e+00,-4.440307617187500000e+00,3.845214843750000000e+00,1.922607421875000000e+01
2.436249971389770508e+00,8.298302650451660156e+00,-5.446808815002441406e+00,2.636016130447388139e+00,-4.165649414062500000e+00,4.562377929687500000e+00,1.914978027343750000e+01
2.438749790191650391e+00,8.327033042907714844e+00,-5.482721805572509766e+00,2.645592927932739702e+00,-3.784179687500000000e+00,5.081176757812500000e+00,1.927185058593750000e+01
2.441249847412109375e+00,8.346187591552734375e+00,-5.523423194885253906e+00,2.664746522903442383e+00,-3.616333007812500000e+00,5.599975585937500000e+00,1.927185058593750000e+01
2.443749904632568359e+00,8.353369712829589844e+00,-5.566518783569335938e+00,2.674323320388793945e+00,-3.417968750000000000e+00,6.271362304687500000e+00,1.921081542968750000e+01
2.446249961853027344e+00,8.353369712829589844e+00,-5.612008571624755859e+00,2.686294317245483398e+00,-3.189086914062500000e+00,7.095336914062500000e+00,1.927185058593750000e+01
2.448750019073486328e+00,8.339004516601562500e+00,-5.659893035888671875e+00,2.693476915359497070e+00,-3.097534179687500000e+00,7.568359375000000000e+00,1.931762695312500000e+01
2.451249837875366211e+00,8.317456245422363281e+00,-5.705382823944091797e+00,2.693476915359497070e+00,-3.021240234375000000e+00,7.843017578125000000e+00,1.919555664062500000e+01
2.453749895095825195e+00,8.286332130432128906e+00,-5.753266811370849609e+00,2.683900117874145064e+00,-2.746582031250000000e+00,8.560180664062500000e+00,1.916503906250000000e+01
2.456249952316284180e+00,8.250418663024902344e+00,-5.796362400054931641e+00,2.659958124160766602e+00,-2.593994140625000000e+00,8.911132812500000000e+00,1.925659179687500000e+01
2.458750009536743164e+00,8.212111473083496094e+00,-5.832275390625000000e+00,2.619256734848022461e+00,-2.487182617187500000e+00,9.338378906250000000e+00,1.945495605468750000e+01
2.461249828338623047e+00,8.183381080627441406e+00,-5.856217384338378906e+00,2.564189910888671875e+00,-2.471923828125000000e+00,9.948730468750000000e+00,1.953125000000000000e+01
2.463749885559082031e+00,8.159439086914062500e+00,-5.872976779937744141e+00,2.511517524719238281e+00,-2.578735351562500000e+00,1.043701171875000000e+01,1.939392089843750000e+01
2.466249942779541016e+00,8.147468566894531250e+00,-5.882553577423095703e+00,2.458845138549804688e+00,-2.441406250000000000e+00,1.095581054687500000e+01,1.925659179687500000e+01
2.468750000000000000e+00,8.137891769409179688e+00,-5.892130374908447266e+00,2.415749549865722656e+00,-2.563476562500000000e+00,1.145935058593750000e+01,1.914978027343750000e+01
2.471249818801879883e+00,8.130708694458007812e+00,-5.899312973022460938e+00,2.372653961181640625e+00,-2.349853515625000000e+00,1.165771484375000000e+01,1.931762695312500000e+01
2.473749876022338867e+00,8.113949775695800781e+00,-5.906495571136474609e+00,2.331952571868896484e+00,-2.273559570312500000e+00,1.188659667968750000e+01,1.927185058593750000e+01
2.476249933242797852e+00,8.097189903259277344e+00,-5.918466567993164062e+00,2.284068346023560014e+00,-2.166748046875000000e+00,1.239013671875000000e+01,1.937866210937500000e+01
2.478749990463256836e+00,8.068459510803222656e+00,-5.923254966735839844e+00,2.243366956710815430e+00,-2.304077148437500000e+00,1.255798339843750000e+01,1.962280273437500000e+01
2.481249809265136719e+00,8.037335395812988281e+00,-5.930437564849853516e+00,2.202665567398071733e+00,-2.395629882812500000e+00,1.269531250000000000e+01,1.934814453125000000e+01
2.483749866485595703e+00,8.008605003356933594e+00,-5.940014362335205078e+00,2.169146776199340820e+00,-2.609252929687500000e+00,1.307678222656250000e+01,1.943969726562500000e+01
2.486249923706054688e+00,7.979874134063720703e+00,-5.942408561706542969e+00,2.130839586257934570e+00,-2.670288085937500000e+00,1.325988769531250000e+01,1.945495605468750000e+01
2.488749980926513672e+00,7.963114738464355469e+00,-5.947196960449218750e+00,2.082955360412597656e+00,-2.670288085937500000e+00,1.339721679687500000e+01,1.931762695312500000e+01
2.491249799728393555e+00,7.941566944122313565e+00,-5.951985359191895419e+00,2.032677173614501953e+00,-2.853393554687500000e+00,1.353454589843750000e+01,1.950073242187500000e+01
2.493749856948852539e+00,7.922413349151611328e+00,-5.956773757934570312e+00,1.977610588073730469e+00,-2.975463867187500000e+00,1.374816894531250000e+01,1.972961425781250000e+01
2.496249914169311523e+00,7.893682956695556641e+00,-5.961562156677246094e+00,1.927332401275634766e+00,-3.234863281250000000e+00,1.376342773437500000e+01,1.963806152343750000e+01
2.498749971389770508e+00,7.862558364868164062e+00,-5.963956356048583984e+00,1.872265696525573508e+00,-3.677368164062500000e+00,1.396179199218750000e+01,1.962280273437500000e+01
