Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.371249914169311523e+00,-6.888118267059326172e+00,-5.810727596282958984e+00,-4.855441093444824219e+00,-1.647949218750000000e+01,2.746582031250000000e+01,-1.029968261718750000e+02
2.373749971389770508e+00,-6.888118267059326172e+00,-5.810727596282958984e+00,-4.855441093444824219e+00,-1.647949218750000000e+01,2.746582031250000000e+01,-1.029968261718750000e+02
2.376249790191650391e+00,-6.782773494720458984e+00,-5.640739440917968750e+00,-4.836287498474121094e+00,-8.041381835937500000e+00,3.138732910156250000e+01,-1.016540527343750000e+02
2.378749847412109375e+00,-6.730101108551025391e+00,-5.571307182312011719e+00,-4.829104900360107422e+00,-3.890991210937500000e+00,3.340148925781250000e+01,-1.009216308593750000e+02
2.381249904632568359e+00,-6.672640323638916016e+00,-5.499481201171875000e+00,-4.824316501617431641e+00,2.288818359375000000e-01,3.521728515625000000e+01,-1.001434326171875000e+02
2.383749961853027344e+00,-6.615179061889648438e+00,-5.432443618774414062e+00,-4.821922302246093750e+00,3.982543945312500000e+00,3.695678710937500000e+01,-9.921264648437500000e+01
2.386250019073486328e+00,-6.562506675720214844e+00,-5.363011837005615234e+00,-4.812345504760742188e+00,7.827758789062500000e+00,3.869628906250000000e+01,-9.814453125000000000e+01
2.388749837875366211e+00,-6.519411087036132812e+00,-5.300762653350830078e+00,-4.805162906646728516e+00,1.165771484375000000e+01,4.034423828125000000e+01,-9.706115722656250000e+01
2.391249895095825195e+00,-6.485892295837402344e+00,-5.238513469696044922e+00,-4.797980308532714844e+00,1.530456542968750000e+01,4.183959960937500000e+01,-9.588623046875000000e+01
2.393749952316284180e+00,-6.457161903381347656e+00,-5.183446884155273438e+00,-4.793191909790039062e+00,1.889038085937500000e+01,4.318237304687500000e+01,-9.471130371093750000e+01
2.396250009536743164e+00,-6.430825710296630859e+00,-5.135562419891357422e+00,-4.790797710418701172e+00,2.255249023437500000e+01,4.457092285156250000e+01,-9.326171875000000000e+01
2.398749828338623047e+00,-6.411672115325927734e+00,-5.092466831207275391e+00,-4.790797710418701172e+00,2.615356445312500000e+01,4.614257812500000000e+01,-9.194946289062500000e+01
2.401249885559082031e+00,-6.392518520355224609e+00,-5.049371242523193359e+00,-4.786009311676025391e+00,2.963256835937500000e+01,4.742431640625000000e+01,-9.017944335937500000e+01
2.403749942779541016e+00,-6.385335922241210938e+00,-5.008669853210449219e+00,-4.786009311676025391e+00,3.312683105468750000e+01,4.849243164062500000e+01,-8.834838867187500000e+01
2.406250000000000000e+00,-6.385335922241210938e+00,-4.953603267669677734e+00,-4.781220912933349609e+00,3.657531738281250000e+01,4.995727539062500000e+01,-8.689880371093750000e+01
2.408749818801879883e+00,-6.387730121612548828e+00,-4.900930881500244141e+00,-4.778826713562011719e+00,3.977966308593750000e+01,5.119323730468750000e+01,-8.512878417968750000e+01
2.411249876022338867e+00,-6.394912719726562500e+00,-4.838681697845458984e+00,-4.774038314819335938e+00,4.286193847656250000e+01,5.221557617187500000e+01,-8.335876464843750000e+01
2.413749933242797852e+00,-6.392518520355224609e+00,-4.783615112304688388e+00,-4.774038314819335938e+00,4.608154296875000000e+01,5.325317382812500000e+01,-8.145141601562500000e+01
2.416249990463256836e+00,-6.394912719726562500e+00,-4.728548526763916016e+00,-4.771644115447998047e+00,4.910278320312500000e+01,5.424499511718750000e+01,-7.945251464843750000e+01
2.418749809265136719e+00,-6.382941722869873047e+00,-4.680664539337158203e+00,-4.771644115447998047e+00,5.216979980468750000e+01,5.519104003906250000e+01,-7.737731933593750000e+01
2.421249866485595703e+00,-6.366182327270507812e+00,-4.637568473815917969e+00,-4.774038314819335938e+00,5.502319335937500000e+01,5.630493164062500000e+01,-7.524108886718750000e+01
2.423749923706054688e+00,-6.351817131042480469e+00,-4.599261283874511719e+00,-4.762067317962647373e+00,5.758666992187500000e+01,5.726623535156250000e+01,-7.328796386718750000e+01
2.426249980926513672e+00,-6.325480937957763672e+00,-4.572925090789794922e+00,-4.752490520477294922e+00,6.028747558593750000e+01,5.818176269531250000e+01,-7.109069824218750000e+01
2.428749799728393555e+00,-6.299144744873046875e+00,-4.553771495819091797e+00,-4.728548526763916016e+00,6.271362304687500000e+01,5.900573730468750000e+01,-6.883239746093750000e+01
2.431249856948852539e+00,-6.268020153045654297e+00,-4.539406299591064453e+00,-4.702212333679199219e+00,6.483459472656250000e+01,5.999755859375000000e+01,-6.652832031250000000e+01
2.433749914169311523e+00,-6.236895561218261719e+00,-4.527435302734375000e+00,-4.671087741851806641e+00,6.721496582031250000e+01,6.071472167968750000e+01,-6.427001953125000000e+01
2.436249971389770508e+00,-6.196194171905517578e+00,-4.503493309020996094e+00,-4.635174274444580078e+00,6.939697265625000000e+01,6.137084960937500000e+01,-6.178283691406250000e+01
2.438749790191650391e+00,-6.157886981964111328e+00,-4.460397720336914062e+00,-4.599261283874511719e+00,7.150268554687500000e+01,6.231689453125000000e+01,-5.943298339843750000e+01
2.441249847412109375e+00,-6.121973514556884766e+00,-4.412513732910156250e+00,-4.560954093933105469e+00,7.286071777343750000e+01,6.312561035156250000e+01,-5.708312988281250000e+01
2.443749904632568359e+00,-6.078877925872802734e+00,-4.362235546112060547e+00,-4.515464305877685547e+00,7.456970214843750000e+01,6.372070312500000000e+01,-5.465698242187500000e+01
2.446249961853027344e+00,-6.033388137817382812e+00,-4.316745758056640625e+00,-4.477157115936279297e+00,7.611083984375000000e+01,6.449890136718750000e+01,-5.230712890625000000e+01
2.448750019073486328e+00,-5.983109951019287109e+00,-4.285621166229248047e+00,-4.441244125366210938e+00,7.759094238281250000e+01,6.546020507812500000e+01,-4.989624023437500000e+01
2.451249837875366211e+00,-5.937620162963867188e+00,-4.256890773773193359e+00,-4.407725334167480469e+00,7.882690429687500000e+01,6.628417968750000000e+01,-4.728698730468750000e+01
2.453749895095825195e+00,-5.906495571136474609e+00,-4.230554580688476562e+00,-4.383783340454101562e+00,7.992553710937500000e+01,6.719970703125000000e+01,-4.522705078125000000e+01
2.456249952316284180e+00,-5.889736175537109375e+00,-4.199429988861083984e+00,-4.357447147369384766e+00,8.093261718750000000e+01,6.811523437500000000e+01,-4.267883300781250000e+01
2.458750009536743164e+00,-5.887341976165772373e+00,-4.165910720825195312e+00,-4.338293552398681641e+00,8.166503906250000000e+01,6.886291503906250000e+01,-4.039001464843750000e+01
2.461249828338623047e+00,-5.892130374908447266e+00,-4.120420932769775391e+00,-4.316745758056640625e+00,8.200073242187500000e+01,6.970214843750000000e+01,-3.794860839843750000e+01
2.463749885559082031e+00,-5.896918773651123047e+00,-4.067748546600341797e+00,-4.297592163085937500e+00,8.216857910156250000e+01,7.055664062500000000e+01,-3.559875488281250000e+01
2.466249942779541016e+00,-5.899312973022460938e+00,-4.003105163574218750e+00,-4.280832767486572266e+00,8.198547363281250000e+01,7.159423828125000000e+01,-3.312683105468750000e+01
2.468750000000000000e+00,-5.908889770507812500e+00,-3.931279182434082031e+00,-4.266467571258544922e+00,8.152770996093750000e+01,7.264709472656250000e+01,-3.076171875000000000e+01
2.471249818801879883e+00,-5.918466567993164062e+00,-3.857059001922607866e+00,-4.242525577545166016e+00,8.113098144531250000e+01,7.377624511718750000e+01,-2.847290039062500000e+01
2.473749876022338867e+00,-5.932831764221191406e+00,-3.782838582992553711e+00,-4.228160381317138672e+00,8.038330078125000000e+01,7.476806640625000000e+01,-2.624511718750000000e+01
2.476249933242797852e+00,-5.944802761077880859e+00,-3.708618402481079102e+00,-4.211400985717773438e+00,7.907104492187500000e+01,7.580566406250000000e+01,-2.397155761718750000e+01
2.478749990463256836e+00,-5.954379558563232422e+00,-3.629609823226928711e+00,-4.199429988861083984e+00,7.771301269531250000e+01,7.681274414062500000e+01,-2.178955078125000000e+01
2.481249809265136719e+00,-5.954379558563232422e+00,-3.545812606811523438e+00,-4.201824188232421875e+00,7.617187500000000000e+01,7.763671875000000000e+01,-1.988220214843750000e+01
2.483749866485595703e+00,-5.951985359191895419e+00,-3.459621429443359819e+00,-4.204218387603759766e+00,7.418823242187500000e+01,7.858276367187500000e+01,-1.788330078125000000e+01
2.486249923706054688e+00,-5.949591159820556641e+00,-3.380612850189208984e+00,-4.218583583831787109e+00,7.206726074218750000e+01,7.940673828125000000e+01,-1.582336425781250000e+01
2.488749980926513672e+00,-5.942408561706542969e+00,-3.306392431259155718e+00,-4.232948780059815341e+00,7.023620605468750000e+01,8.030700683593750000e+01,-1.380920410156250000e+01
2.491249799728393555e+00,-5.937620162963867188e+00,-3.244143247604370117e+00,-4.240131378173828125e+00,6.790161132812500000e+01,8.149719238281250000e+01,-1.229858398437500000e+01
2.493749856948852539e+00,-5.940014362335205078e+00,-3.174711465835571733e+00,-4.237737178802490234e+00,6.507873535156250000e+01,8.261108398437500000e+01,-1.068115234375000000e+01
2.496249914169311523e+00,-5.944802761077880859e+00,-3.100491285324096680e+00,-4.228160381317138672e+00,6.211853027343750000e+01,8.374023437500000000e+01,-8.728027343750000000e+00
2.498749971389770508e+00,-5.961562156677246094e+00,-3.014299869537353072e+00,-4.206612586975097656e+00,5.902099609375000000e+01,8.464050292968750000e+01,-6.973266601562500000e+00
