Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.398749828338623047e+00,8.312667846679687500e+00,-5.140350818634033203e+00,9.816227108240120625e-02,-1.968383789062500000e+00,4.302978515625000000e+00,-2.426147460937500000e+00
2.401249885559082031e+00,8.358158111572265625e+00,-5.068524837493896484e+00,1.412578970193862915e-01,-1.693725585937500000e+00,4.257202148437500000e+00,-2.273559570312500000e+00
2.403749942779541016e+00,8.410830497741699219e+00,-5.008669853210449219e+00,1.723825186491012018e-01,-1.815795898437500000e+00,4.180908203125000000e+00,-1.907348632812500000e+00
2.406250000000000000e+00,8.444349288940429688e+00,-4.963180065155029297e+00,1.915361285209654929e-01,-1.495361328125000000e+00,4.135131835937500000e+00,-1.449584960937500000e+00
2.408749818801879883e+00,8.473079681396484375e+00,-4.917690277099609375e+00,1.771709322929382047e-01,-1.266479492187500000e+00,3.921508789062500000e+00,-1.235961914062500000e+00
2.411249876022338867e+00,8.475474357604980469e+00,-4.876988887786865234e+00,1.795651316642760953e-01,-1.342773437500000000e+00,3.707885742187500000e+00,-8.392333984375000000e-01
2.413749933242797852e+00,8.468291282653808594e+00,-4.829104900360107422e+00,1.292868852615355890e-01,-1.556396484375000000e+00,3.479003906250000000e+00,-5.493164062500000000e-01
2.416249990463256836e+00,8.463502883911132812e+00,-4.778826713562011719e+00,1.149216815829277039e-01,-2.273559570312500000e+00,3.387451171875000000e+00,-1.831054687500000000e-01
2.418749809265136719e+00,8.465897560119628906e+00,-4.733336925506591797e+00,7.900865375995630435e-02,-2.853393554687500000e+00,3.601074218750000000e+00,3.662109375000000000e-01
2.421249866485595703e+00,8.480262756347656250e+00,-4.697423934936523438e+00,5.027823522686949986e-02,-3.204345703125000000e+00,3.662109375000000000e+00,6.713867187500000000e-01
2.423749923706054688e+00,8.497021675109863281e+00,-4.663905143737792969e+00,2.633621916174879937e-02,-3.585815429687500000e+00,3.799438476562500000e+00,1.007080078125000000e+00
2.426249980926513672e+00,8.504204750061035156e+00,-4.635174274444580078e+00,9.576806798577299981e-03,-3.936767578125000000e+00,3.921508789062500000e+00,1.403808593750000000e+00
2.428749799728393555e+00,8.497021675109863281e+00,-4.594472885131835938e+00,-2.873042039573190168e-02,-4.470825195312500000e+00,4.089355468750000000e+00,1.861572265625000000e+00
2.431249856948852539e+00,8.489839553833007812e+00,-4.556165695190429688e+00,-4.548983275890350342e-02,-5.310058593750000000e+00,4.165649414062500000e+00,2.288818359375000000e+00
2.433749914169311523e+00,8.480262756347656250e+00,-4.513070106506347656e+00,-5.985504388809199938e-02,-6.195068359375000000e+00,4.165649414062500000e+00,2.532958984375000000e+00
2.436249971389770508e+00,8.480262756347656250e+00,-4.484339714050292969e+00,-7.422025501728049535e-02,-7.064819335937500000e+00,4.119873046875000000e+00,2.593994140625000000e+00
2.438749790191650391e+00,8.487444877624511719e+00,-4.465186119079589844e+00,-8.619125932455060091e-02,-7.919311523437500000e+00,4.287719726562500000e+00,2.731323242187500000e+00
2.441249847412109375e+00,8.501810073852539062e+00,-4.465186119079589844e+00,-9.816227108240120625e-02,-8.514404296875000000e+00,4.409790039062500000e+00,2.777099609375000000e+00
2.443749904632568359e+00,8.523358345031738281e+00,-4.472368717193604404e+00,-1.149216815829277039e-01,-9.292602539062500000e+00,4.440307617187500000e+00,2.944946289062500000e+00
2.446249961853027344e+00,8.535328865051269531e+00,-4.486733913421630859e+00,-1.244984865188597939e-01,-1.034545898437500000e+01,4.699707031250000000e+00,2.777099609375000000e+00
2.448750019073486328e+00,8.547300338745117188e+00,-4.503493309020996094e+00,-1.292868852615355890e-01,-1.109313964843750000e+01,4.760742187500000000e+00,2.777099609375000000e+00
2.451249837875366211e+00,8.542511940002441406e+00,-4.510675907135009766e+00,-1.316810995340347012e-01,-1.164245605468750000e+01,4.791259765625000000e+00,2.655029296875000000e+00
2.453749895095825195e+00,8.540117263793945312e+00,-4.522646903991699219e+00,-1.340752989053725919e-01,-1.261901855468750000e+01,4.913330078125000000e+00,2.243041992187500000e+00
2.456249952316284180e+00,8.532935142517089844e+00,-4.532223701477050781e+00,-1.364694982767105103e-01,-1.325988769531250000e+01,4.959106445312500000e+00,2.197265625000000000e+00
2.458750009536743164e+00,8.528146743774414062e+00,-4.551377296447753906e+00,-1.388636976480484009e-01,-1.391601562500000000e+01,4.791259765625000000e+00,1.800537109375000000e+00
2.461249828338623047e+00,8.523358345031738281e+00,-4.589684486389160156e+00,-1.316810995340347012e-01,-1.449584960937500000e+01,4.959106445312500000e+00,1.586914062500000000e+00
2.463749885559082031e+00,8.523358345031738281e+00,-4.627991676330566406e+00,-1.292868852615355890e-01,-1.507568359375000000e+01,5.172729492187500000e+00,1.525878906250000000e+00
2.466249942779541016e+00,8.516175270080566406e+00,-4.683058738708496094e+00,-1.173158809542655945e-01,-1.538085937500000000e+01,5.249023437500000000e+00,1.144409179687500000e+00
2.468750000000000000e+00,8.516175270080566406e+00,-4.733336925506591797e+00,-1.029506698250770014e-01,-1.544189453125000000e+01,5.432128906250000000e+00,9.460449218750000000e-01
2.471249818801879883e+00,8.511386871337890625e+00,-4.800374507904052734e+00,-8.379705995321269640e-02,-1.551818847656250000e+01,5.416870117187500000e+00,7.476806640625000000e-01
2.473749876022338867e+00,8.511386871337890625e+00,-4.865017890930175781e+00,-6.224924325942989695e-02,-1.551818847656250000e+01,5.462646484375000000e+00,7.171630859375000000e-01
2.476249933242797852e+00,8.506598472595214844e+00,-4.936843872070312500e+00,-4.309562966227530045e-02,-1.531982421875000000e+01,5.783081054687500000e+00,4.272460937500000000e-01
2.478749990463256836e+00,8.513781547546386719e+00,-5.013458251953125000e+00,-1.675941236317150113e-02,-1.499938964843750000e+01,5.615234375000000000e+00,2.288818359375000000e-01
2.481249809265136719e+00,8.511386871337890625e+00,-5.085284233093261719e+00,-2.394201699644299842e-03,-1.466369628906250000e+01,5.676269531250000000e+00,6.103515625000000000e-02
2.483749866485595703e+00,8.516175270080566406e+00,-5.164293289184570312e+00,2.154781483113760165e-02,-1.416015625000000000e+01,5.523681640625000000e+00,3.051757812500000000e-02
2.486249923706054688e+00,8.511386871337890625e+00,-5.236119270324707031e+00,3.351882472634309940e-02,-1.354980468750000000e+01,5.722045898437500000e+00,7.629394531250000000e-02
2.488749980926513672e+00,8.504204750061035156e+00,-5.305551052093505859e+00,4.309562966227530045e-02,-1.277160644531250000e+01,5.905151367187500000e+00,0.000000000000000000e+00
2.491249799728393555e+00,8.487444877624511719e+00,-5.367800235748291016e+00,4.548983275890350342e-02,-1.173400878906250000e+01,5.798339843750000000e+00,-9.155273437500000000e-02
2.493749856948852539e+00,8.465897560119628906e+00,-5.427655220031738281e+00,3.830722719430919992e-02,-1.107788085937500000e+01,5.584716796875000000e+00,4.577636718750000000e-02
2.496249914169311523e+00,8.439560890197753906e+00,-5.475539207458496094e+00,2.394201606512059988e-02,-1.013183593750000000e+01,5.767822265625000000e+00,-1.220703125000000000e-01
2.498749971389770508e+00,8.406042098999023438e+00,-5.525817394256591797e+00,9.576806798577299981e-03,-9.109497070312500000e+00,5.676269531250000000e+00,0.000000000000000000e+00
