Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.401249885559082031e+00,7.575253963470458984e+00,-1.386242747306823508e+00,-5.770025849342346191e-01,-2.705383300781250000e+01,-2.716064453125000000e+00,7.252502441406250000e+01
2.403749942779541016e+00,7.553706169128417969e+00,-1.352723956108093262e+00,-6.129156351089477539e-01,-2.801513671875000000e+01,-3.616333007812500000e+00,7.560729980468750000e+01
2.406250000000000000e+00,7.536946773529052734e+00,-1.328781962394714355e+00,-6.416460275650024414e-01,-2.911376953125000000e+01,-4.409790039062500000e+00,7.833862304687500000e+01
2.408749818801879883e+00,7.524975776672363281e+00,-1.314416766166687012e+00,-6.584054827690124512e-01,-3.022766113281250000e+01,-5.096435546875000000e+00,8.119201660156250000e+01
2.411249876022338867e+00,7.527369976043701172e+00,-1.312022566795349121e+00,-6.679822802543640137e-01,-3.115844726562500000e+01,-5.966186523437500000e+00,8.427429199218750000e+01
2.413749933242797852e+00,7.551311969757080078e+00,-1.321599364280700906e+00,-6.751648783683776855e-01,-3.215026855468750000e+01,-7.003784179687500000e+00,8.695983886718750000e+01
2.416249990463256836e+00,7.596801757812500000e+00,-1.335964560508728027e+00,-6.799532771110534668e-01,-3.334045410156250000e+01,-7.843017578125000000e+00,8.969116210937500000e+01
2.418749809265136719e+00,7.661445617675781250e+00,-1.364694952964782715e+00,-6.847416758537292480e-01,-3.430175781250000000e+01,-8.850097656250000000e+00,9.303283691406250000e+01
2.421249866485595703e+00,7.745242595672607422e+00,-1.388636946678161621e+00,-6.943184733390808105e-01,-3.544616699218750000e+01,-9.841918945312500000e+00,9.606933593750000000e+01
2.423749923706054688e+00,7.841010570526123047e+00,-1.417367458343506081e+00,-7.086837291717529297e-01,-3.648376464843750000e+01,-1.097106933593750000e+01,9.895324707031250000e+01
2.426249980926513672e+00,7.939172744750976562e+00,-1.443703651428222878e+00,-7.350199222564697266e-01,-3.750610351562500000e+01,-1.188659667968750000e+01,1.019744873046875000e+02
2.428749799728393555e+00,8.044517517089843750e+00,-1.472434043884277122e+00,-7.805097699165344238e-01,-3.839111328125000000e+01,-1.283264160156250000e+01,1.048736572265625000e+02
2.431249856948852539e+00,8.140285491943359375e+00,-1.496376037597656250e+00,-8.427590131759643555e-01,-3.935241699218750000e+01,-1.382446289062500000e+01,1.075592041015625000e+02
2.433749914169311523e+00,8.226476669311523438e+00,-1.520318031311035156e+00,-9.169792532920836292e-01,-4.083251953125000000e+01,-1.473999023437500000e+01,1.105194091796875000e+02
2.436249971389770508e+00,8.303091049194335938e+00,-1.558625340461730957e+00,-9.935936927795410156e-01,-4.206848144531250000e+01,-1.596069335937500000e+01,1.135253906250000000e+02
2.438749790191650391e+00,8.350975990295410156e+00,-1.599326729774475098e+00,-1.058237195014953613e+00,-4.373168945312500000e+01,-1.704406738281250000e+01,1.163330078125000000e+02
2.441249847412109375e+00,8.389283180236816406e+00,-1.647210717201232910e+00,-1.106121182441711426e+00,-4.466247558593750000e+01,-1.803588867187500000e+01,1.196289062500000000e+02
2.443749904632568359e+00,8.408436775207519531e+00,-1.692700624465942383e+00,-1.144428372383117676e+00,-4.653930664062500000e+01,-1.918029785156250000e+01,1.226654052734375000e+02
2.446249961853027344e+00,8.425195693969726562e+00,-1.719036817550659180e+00,-1.168370485305785911e+00,-4.797363281250000000e+01,-2.043151855468750000e+01,1.257171630859375000e+02
2.448750019073486328e+00,8.439560890197753906e+00,-1.738190412521362305e+00,-1.199495077133178711e+00,-4.942321777343750000e+01,-2.171325683593750000e+01,1.288146972656250000e+02
2.451249837875366211e+00,8.461109161376953125e+00,-1.759738206863403098e+00,-1.225831270217895508e+00,-5.119323730468750000e+01,-2.281188964843750000e+01,1.319580078125000000e+02
2.453749895095825195e+00,8.494627952575683594e+00,-1.788468718528747559e+00,-1.271321058273315430e+00,-5.291748046875000000e+01,-2.429199218750000000e+01,1.351470947265625000e+02
2.456249952316284180e+00,8.532935142517089844e+00,-1.833958506584167703e+00,-1.328781962394714355e+00,-5.465698242187500000e+01,-2.545166015625000000e+01,1.379852294921875000e+02
2.458750009536743164e+00,8.585607528686523438e+00,-1.891419291496276855e+00,-1.391031146049499512e+00,-5.632019042968750000e+01,-2.679443359375000000e+01,1.405487060546875000e+02
2.461249828338623047e+00,8.647856712341308594e+00,-1.944091796875000000e+00,-1.462857246398925781e+00,-5.792236328125000000e+01,-2.777099609375000000e+01,1.436462402343750000e+02
2.463749885559082031e+00,8.729259490966796875e+00,-1.989581584930419922e+00,-1.541865944862365501e+00,-5.952453613281250000e+01,-2.931213378906250000e+01,1.467132568359375000e+02
2.466249942779541016e+00,8.817844390869140625e+00,-2.025494575500488281e+00,-1.618480324745178223e+00,-6.143188476562500000e+01,-3.073120117187500000e+01,1.496429443359375000e+02
2.468750000000000000e+00,8.918401718139648438e+00,-2.054224967956542969e+00,-1.702277421951293945e+00,-6.343078613281250000e+01,-3.201293945312500000e+01,1.525878906250000000e+02
2.471249818801879883e+00,9.021351814270019531e+00,-2.085349798202514204e+00,-1.783680319786071777e+00,-6.539916992187500000e+01,-3.366088867187500000e+01,1.556091308593750000e+02
2.473749876022338867e+00,9.129091262817384589e+00,-2.123656988143920898e+00,-1.855506300926208496e+00,-6.721496582031250000e+01,-3.536987304687500000e+01,1.589965820312500000e+02
2.476249933242797852e+00,9.246406555175779474e+00,-2.171540975570678711e+00,-1.932120800018310325e+00,-6.930541992187500000e+01,-3.691101074218750000e+01,1.621704101562500000e+02
2.478749990463256836e+00,9.380482673645019531e+00,-2.224213361740112305e+00,-1.999158382415771706e+00,-7.168579101562500000e+01,-3.849792480468750000e+01,1.659545898437500000e+02
2.481249809265136719e+00,9.531316757202148438e+00,-2.281674146652221680e+00,-2.073378562927246094e+00,-7.391357421875000000e+01,-4.003906250000000000e+01,1.694183349609375000e+02
2.483749866485595703e+00,9.698910713195800781e+00,-2.346317768096923828e+00,-2.138022184371947798e+00,-7.649230957031250000e+01,-4.164123535156250000e+01,1.728363037109375000e+02
2.486249923706054688e+00,9.890447616577148438e+00,-2.403778553009033203e+00,-2.197877168655395508e+00,-7.931518554687500000e+01,-4.330444335937500000e+01,1.765747070312500000e+02
2.488749980926513672e+00,1.010113716125488459e+01,-2.468421936035155806e+00,-2.260126352310180664e+00,-8.175659179687500000e+01,-4.501342773437500000e+01,1.802368164062500000e+02
2.491249799728393555e+00,1.033337497711181641e+01,-2.533065319061279741e+00,-2.324769735336304155e+00,-8.486938476562500000e+01,-4.652404785156250000e+01,1.838073730468750000e+02
2.493749856948852539e+00,1.058476543426513672e+01,-2.602497339248656782e+00,-2.398990154266357422e+00,-8.793640136718750000e+01,-4.835510253906250000e+01,1.879119873046875000e+02
2.496249914169311523e+00,1.086009883880615234e+01,-2.662352323532104492e+00,-2.492363929748535156e+00,-9.053039550781250000e+01,-5.043029785156250000e+01,1.917572021484375000e+02
2.498749971389770508e+00,1.115697956085205078e+01,-2.707842111587524414e+00,-2.604891538619995117e+00,-9.335327148437500000e+01,-5.270385742187500000e+01,1.955718994140625000e+02
