Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.591249465942382812e+00,9.153490431963339446e+00,-3.328959784022321067e+00,-2.210794442380759894e-01,-6.448876931524464062e+00,1.115173578820014999e+00,1.109921396936586824e+01
9.601249694824218750e+00,9.114576287337387228e+00,-3.256624315381659418e+00,-2.096088483079144027e-01,-6.267050560188121011e+00,1.347860947374528440e+00,1.109952229960694936e+01
9.611249923706054688e+00,9.060758657446635667e+00,-3.194594819209504610e+00,-2.658226371292953805e-01,-6.887363838366025171e+00,1.592611350738122322e+00,1.139360632160759934e+01
9.621250152587890625e+00,9.055460600424796169e+00,-3.250341145680728072e+00,-2.082629254990309986e-01,-7.942887060108890118e+00,1.890869831098549003e+00,1.219092850138999928e+01
9.631249427795410156e+00,9.117939493768092873e+00,-3.287021221345487021e+00,-4.011014925717720087e-02,-8.598397903320533331e+00,2.717344503198485306e+00,1.286137885774598466e+01
9.641249656677246094e+00,9.099051481363851224e+00,-3.274314122424422102e+00,7.192547622228839810e-02,-8.838049767957333103e+00,3.737752897212530900e+00,1.301495490562608559e+01
9.651249885559082031e+00,9.024660327265488391e+00,-3.331059090169756320e+00,9.840475597266939989e-02,-8.473633956336806605e+00,4.561621503983306347e+00,1.323185066466182747e+01
9.661250114440917969e+00,8.979536523882897470e+00,-3.305893607935640688e+00,3.211440139732400084e-02,-8.115135663566835689e+00,5.004267858315955664e+00,1.390987996581346842e+01
9.671250343322753906e+00,8.932048723344770735e+00,-3.264373894594972736e+00,1.133871726813518999e-01,-7.841512199242468562e+00,4.874286325468871084e+00,1.467283067156579435e+01
9.681249618530273438e+00,8.841652367618159758e+00,-3.280729288843836411e+00,2.674057151576528790e-01,-7.147725543020834849e+00,4.733336193057716024e+00,1.560982738689310168e+01
9.691249847412109375e+00,8.783522407333510529e+00,-3.261229099984257029e+00,2.404627173277238961e-01,-6.219391032460360513e+00,4.394389034263899596e+00,1.661527571214596577e+01
9.701250076293945312e+00,8.835574708254961607e+00,-3.291411310609934304e+00,2.498107184272815029e-01,-5.270048213518287561e+00,3.577639268107958515e+00,1.749973543008343668e+01
9.711250305175781250e+00,8.910116340358529285e+00,-3.255680854332896335e+00,2.895177878489886836e-01,-4.553155239708164714e+00,2.747711193673880281e+00,1.852199628308947155e+01
9.721249580383300781e+00,8.934621318865248796e+00,-3.104921733412652873e+00,1.946297086991962966e-01,-4.856476466508323320e+00,1.795800716072949665e+00,1.961111363303083621e+01
9.731249809265136719e+00,8.976263039635938412e+00,-2.968245733422111066e+00,6.196644917354990345e-02,-6.328951466101442769e+00,6.981022223927366710e-01,2.099923925185372653e+01
9.741250038146972656e+00,8.970697561603431680e+00,-2.821480122310307870e+00,-6.311569077225810676e-02,-8.790447667164237089e+00,-5.542469563238040520e-01,2.266535171454287934e+01
9.751250267028808594e+00,8.909293471655649554e+00,-2.729076611537970098e+00,-2.179823847561934980e-01,-1.148476023611596020e+01,-1.944528387960314353e+00,2.450638395532099167e+01
9.761249542236328125e+00,8.817001549174916519e+00,-2.774830193348134522e+00,-3.762092517461591012e-01,-1.405197750088758823e+01,-3.456649262204846806e+00,2.691111680125933603e+01
9.771249771118164062e+00,8.709126171855205101e+00,-2.889445027478676042e+00,-4.908931491418033199e-01,-1.578366939772076449e+01,-5.157365326008673811e+00,2.989987789384234063e+01
9.781250000000000000e+00,8.668950327749948670e+00,-2.931904075465467496e+00,-5.446094896033337740e-01,-1.648635060695636767e+01,-7.153368723314834199e+00,3.295970966789718659e+01
9.791250228881835938e+00,8.743538571632559098e+00,-2.948268599115185129e+00,-5.107454654488404744e-01,-1.652154341119507919e+01,-8.947825587829976612e+00,3.599390577724991402e+01
9.801249504089355469e+00,8.895666938035802218e+00,-3.000852757677987093e+00,-4.638483482717621897e-01,-1.595407123750347367e+01,-1.025569231252730873e+01,3.946297748305325115e+01
9.811249732971191406e+00,8.971821954697155377e+00,-3.003321388772578260e+00,-5.007771521499322365e-01,-1.533803530687844763e+01,-1.104970164270375932e+01,4.326978567337722126e+01
9.821249961853027344e+00,8.904658059048404795e+00,-2.878800839417106072e+00,-5.932387970234680452e-01,-1.552077180091085395e+01,-1.200443360007054849e+01,4.737609310555207287e+01
9.831250190734863281e+00,8.728346368182588577e+00,-2.764188799523298545e+00,-7.504869857336632366e-01,-1.678475409978050692e+01,-1.355760399291296814e+01,5.204067227902142889e+01
9.841249465942382812e+00,8.471610483811907955e+00,-2.651519776417069707e+00,-1.014980715843230241e+00,-1.962149576827506081e+01,-1.577938752416888768e+01,5.706849467343089088e+01
9.851249694824218750e+00,8.296941357286389263e+00,-2.553319034098425977e+00,-1.244209037226746029e+00,-2.395099460048636431e+01,-1.878628376738340933e+01,6.279069789237309607e+01
9.861249923706054688e+00,8.169038495767850350e+00,-2.500256126195420148e+00,-1.356561211052343285e+00,-2.930660962720594043e+01,-2.227552418193472761e+01,6.932268720160767828e+01
9.871250152587890625e+00,8.056105526254446758e+00,-2.422228085267081887e+00,-1.413771712845532047e+00,-3.532419856113571655e+01,-2.597911700288242542e+01,7.635147829416078480e+01
9.881249427795410156e+00,8.013462746428903216e+00,-2.398592610976193029e+00,-1.514599774580464464e+00,-4.190292136866074912e+01,-3.009286397447529637e+01,8.418987388182210907e+01
9.891249656677246094e+00,8.074268792544629036e+00,-2.531649020645433623e+00,-1.648245498736336634e+00,-4.841390188257377503e+01,-3.476038165350642828e+01,9.336278672563820180e+01
9.901249885559082031e+00,8.418342328725199053e+00,-2.673052771541013950e+00,-1.767428267691232957e+00,-5.551503192094707373e+01,-3.918805653493979690e+01,1.040414114743965968e+02
9.911250114440917969e+00,8.934622854129960601e+00,-2.687982308605950443e+00,-1.967564400655446910e+00,-6.375413591860421292e+01,-4.329135068428030308e+01,1.151397469194411940e+02
9.921250343322753906e+00,9.272892759514357763e+00,-2.628302999858218580e+00,-2.225982144687304043e+00,-7.192087928989093371e+01,-4.804422480301712284e+01,1.255444299284168039e+02
9.931249618530273438e+00,9.549631351582679173e+00,-2.573825719213836738e+00,-2.451057813570415966e+00,-8.094099221842414238e+01,-5.370222980092722054e+01,1.352558152015719770e+02
9.941249847412109375e+00,1.015926729148378627e+01,-2.504256995462635249e+00,-2.749774675874355978e+00,-9.174149598342935974e+01,-6.006849163898584010e+01,1.447631401645183473e+02
9.951250076293945312e+00,1.113276568249740883e+01,-2.219367136204648094e+00,-3.082494862877647179e+00,-1.042744127375146235e+02,-6.797473513863602079e+01,1.533304035507550793e+02
9.961250305175781250e+00,1.222927918156942795e+01,-1.752311635796707012e+00,-3.213580631282760169e+00,-1.191496289284464467e+02,-7.776440700576107190e+01,1.596069996822877499e+02
9.971249580383300781e+00,1.365909110710746077e+01,-1.258661865016305947e+00,-3.116269807301423889e+00,-1.355710313726198137e+02,-8.778286651503383098e+01,1.643028759079398355e+02
9.981249809265136719e+00,1.564137883023726161e+01,-6.247411650201694089e-01,-3.046949176247456315e+00,-1.544027057592206802e+02,-9.793359491791416360e+01,1.675049444788991195e+02
9.991250038146972656e+00,1.799683031396568111e+01,-2.187439735228554061e-01,-2.950791185839657160e+00,-1.739153872350494510e+02,-1.119271081593759050e+02,1.674242776970100124e+02
