Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
2.426249980926513672e+00,5.219359874725341797e+00,-2.121023368835448863e+01,5.510734176635742188e+01,7.942199707031250000e+01,-5.000000000000000000e+02,1.054992675781250000e+02
2.428749799728393555e+00,3.976768970489501953e+00,-2.164837265014648438e+01,5.533000183105468750e+01,7.571411132812500000e+01,-5.000000000000000000e+02,8.453369140625000000e+01
2.431249856948852539e+00,2.645592927932739702e+00,-2.216073036193848012e+01,5.561251831054688211e+01,7.505798339843750000e+01,-5.000000000000000000e+02,6.300354003906250000e+01
2.433749914169311523e+00,1.204283475875854492e+00,-2.276407051086425426e+01,5.597164916992188211e+01,7.682800292968750000e+01,-5.000000000000000000e+02,4.107666015625000000e+01
2.436249971389770508e+00,-3.567360639572143000e-01,-2.344641685485839844e+01,5.642175674438476562e+01,8.087158203125000000e+01,-5.000000000000000000e+02,1.884460449218750000e+01
2.438749790191650391e+00,-2.047042369842529297e+00,-2.418383216857910156e+01,5.697481918334960938e+01,8.691406250000000000e+01,-5.000000000000000000e+02,-3.112792968750000000e+00
2.441249847412109375e+00,-3.869029998779296875e+00,-2.498588943481445312e+01,5.760449218750000000e+01,9.597778320312500000e+01,-5.000000000000000000e+02,-2.441406250000000000e+01
2.443749904632568359e+00,-5.793968200683593750e+00,-2.584061813354491832e+01,5.827726364135742188e+01,1.077117919921875000e+02,-5.000000000000000000e+02,-4.545593261718750000e+01
2.446249961853027344e+00,-7.831433773040771484e+00,-2.676238632202148438e+01,5.894045639038085938e+01,1.216888427734375000e+02,-5.000000000000000000e+02,-6.539916992187500000e+01
2.448750019073486328e+00,-9.935936927795410156e+00,-2.773203849792480469e+01,5.956055450439453125e+01,1.384887695312500000e+02,-5.000000000000000000e+02,-8.471679687500000000e+01
2.451249837875366211e+00,-1.210987186431884766e+01,-2.870887184143066406e+01,6.010403823852539062e+01,1.561126708984375000e+02,-5.000000000000000000e+02,-1.026306152343750000e+02
2.453749895095825195e+00,-1.432450866699218750e+01,-2.963782310485839844e+01,6.057090759277343750e+01,1.755676269531250000e+02,-5.000000000000000000e+02,-1.193695068359375000e+02
2.456249952316284180e+00,-1.655829811096191406e+01,-3.047340011596680043e+01,6.093243408203125000e+01,1.958618164062500000e+02,-5.000000000000000000e+02,-1.347961425781250000e+02
2.458750009536743164e+00,-1.876575279235839844e+01,-3.116053581237792969e+01,6.120058441162108664e+01,2.162017822265625000e+02,-5.000000000000000000e+02,-1.491241455078125000e+02
2.461249828338623047e+00,-2.092292785644531250e+01,-3.167768287658691762e+01,6.136578369140625000e+01,2.354736328125000000e+02,-5.000000000000000000e+02,-1.621093750000000000e+02
2.463749885559082031e+00,-2.302743148803710938e+01,-3.203202438354492188e+01,6.146394729614257812e+01,2.542419433593750000e+02,-5.000000000000000000e+02,-1.739196777343750000e+02
2.466249942779541016e+00,-2.506729125976562500e+01,-3.221158981323242188e+01,6.152140808105468750e+01,2.731018066406250000e+02,-5.000000000000000000e+02,-1.844482421875000000e+02
2.468750000000000000e+00,-2.706405639648437145e+01,-3.226186752319335938e+01,6.156210708618164062e+01,2.904510498046875000e+02,-5.000000000000000000e+02,-1.936340332031250000e+02
2.471249818801879883e+00,-2.905124282836914062e+01,-3.220440673828125000e+01,6.166505813598632812e+01,3.066101074218750000e+02,-5.000000000000000000e+02,-2.015533447265625000e+02
2.473749876022338867e+00,-3.105040168762207031e+01,-3.206793594360352273e+01,6.182786560058593750e+01,3.202209472656250000e+02,-5.000000000000000000e+02,-2.088165283203125000e+02
2.476249933242797852e+00,-3.311659622192382812e+01,-3.192667961120605113e+01,6.205052566528320312e+01,3.308715820312500000e+02,-5.000000000000000000e+02,-2.146453857421875000e+02
2.478749990463256836e+00,-3.525940704345703125e+01,-3.179499816894531250e+01,6.230670547485352273e+01,3.403167724609375000e+02,-5.000000000000000000e+02,-2.181701660156250000e+02
2.481249809265136719e+00,-3.749798583984375000e+01,-3.171838378906250000e+01,6.253894424438476562e+01,3.477020263671875000e+02,-5.000000000000000000e+02,-2.202758789062500000e+02
2.483749866485595703e+00,-3.980839157104492188e+01,-3.170641326904296875e+01,6.268259429931640625e+01,3.524475097656250000e+02,-5.000000000000000000e+02,-2.211914062500000000e+02
2.486249923706054688e+00,-4.219541168212890625e+01,-3.176866149902344105e+01,6.270653533935546875e+01,3.561553955078125000e+02,-5.000000000000000000e+02,-2.205505371093750000e+02
2.488749980926513672e+00,-4.463270950317382812e+01,-3.193625640869140625e+01,6.250781631469727273e+01,3.570861816406250000e+02,-5.000000000000000000e+02,-2.179718017578125000e+02
2.491249799728393555e+00,-4.712507247924804688e+01,-3.216849517822265625e+01,6.202418899536132812e+01,3.554077148437500000e+02,-5.000000000000000000e+02,-2.130889892578125000e+02
2.493749856948852539e+00,-4.961025238037108664e+01,-3.244861602783203125e+01,6.117424774169921875e+01,3.509368896484375000e+02,-5.000000000000000000e+02,-2.065582275390625000e+02
2.496249914169311523e+00,-5.205712890625000000e+01,-3.268324661254882812e+01,5.993644714355468750e+01,3.431091308593750000e+02,-5.000000000000000000e+02,-1.992187500000000000e+02
2.498749971389770508e+00,-5.437950134277343750e+01,-3.280295562744140625e+01,5.827486801147460938e+01,3.326873779296875000e+02,-5.000000000000000000e+02,-1.912841796875000000e+02
